id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
150000,73899,-0.681234385,-0.371212153,0.385966123,0.955703466,2.064078129,0.338826793,-0.53945183,-0.254045675,0.010959695,0.753938474,-0.547337517,0.559844265,0.261633486,0.847703316,-0.992735575,0.552428146,-0.381524096,-0.063139233,0.919229816,0.183559885,-0.253324274,0.266668155,-0.153829087,0.455969266,-0.503628132,0.257588489,-0.456685135,-0.298918692,30.42
150001,73899,-1.098947286,-0.959377068,0.324933984,0.703907903,1.09058245,-1.59590855,0.584548473,0.260069182,0.057549167,0.426822192,0.151723777,0.347828662,0.121715487,-0.175945557,-0.090563602,0.177865272,0.614953531,0.252660593,-0.456465233,0.334764377,0.130108147,0.676928006,-0.161070456,-0.638010986,-0.273424481,0.711131899,0.349967011,0.141233453,23
150002,73899,0.977029445,-0.270983818,0.471526377,-1.232570294,0.957537236,-0.636601772,-0.953059772,-1.491744013,0.226865473,-1.170845475,0.079796039,0.232439583,-0.655583729,0.926556865,-0.71535585,1.482958473,1.818204926,-0.466738151,0.166645453,0.355727892,0.517912443,1.175087191,-0.325895168,-0.362635704,0.306037174,0.004828483,0.037388926,0.058221548,198
150003,73900,1.176657704,-0.225816275,-0.246599779,0.015512889,1.103830653,1.229516183,-1.527098161,-0.459768779,0.749163499,-0.527556799,0.135978497,0.952855266,0.329651268,0.04397879,-0.522081538,0.051838697,-0.079553368,-0.291358983,-0.049556949,-0.152613456,-0.104599598,0.003800276,-0.023179842,-0.45833797,0.48142725,-0.381415352,0.080165352,0.027371817,9.99
150004,73900,0.804828271,-0.272967228,0.959909653,-1.117567247,0.395747752,0.589855133,1.059880155,-1.101202595,0.066464206,-0.407907932,0.097648075,-1.187040287,0.161778957,-0.472613984,0.525868952,0.597515898,-1.202675298,1.681688234,-1.335860975,-0.127817779,-0.011848997,0.07854011,-0.241700294,0.010129594,0.302613993,-0.259568245,0.023126726,0.056957391,239
150005,73900,1.236464875,0.689908155,-0.109819079,0.067017034,0.194918704,-0.205624896,0.533977353,-0.567806067,-1.108455925,0.25574829,-0.260236546,-0.006844473,1.095392638,0.581326177,0.252945156,0.95772446,-1.084185375,-1.667612757,-0.009847296,-0.085948495,-0.063895175,0.03739473,0.058055775,0.554570495,0.330627165,1.419069795,-0.049116696,-0.01140171,0
150006,73900,1.306079232,-0.047085705,0.782979396,-0.814808977,0.264939058,-0.620278871,0.498839391,-1.083955897,-0.432947994,-0.638037234,-0.002636591,-0.764606514,0.047905987,-0.786765332,0.246733485,-0.342547653,-1.292707657,1.305760591,-0.14662046,-0.404728772,-0.410940061,-0.756812056,-0.045127812,0.017268889,0.258850663,1.046424648,-0.073466674,0.005405848,47.85
150007,73900,-1.299823332,0.098697828,-0.793536232,1.129446946,1.392598579,-0.382626791,-1.70881839,-0.361755895,0.069290857,0.066394788,0.717381444,0.237501159,-0.637134765,-1.332277142,0.180901163,-0.064751908,0.236970752,-0.29233919,0.171524677,0.005513382,-0.303036357,-0.945997718,-0.224859079,-0.478121498,0.345744494,0.258923754,0.142817698,0.028815952,14.94
150008,73900,-0.923354864,-0.638354424,-0.65275824,0.099802558,1.554900162,-0.385916572,-0.38484945,0.480357501,0.476900577,0.407087355,0.248923896,-0.165900778,0.319570293,-0.292601339,-0.104467997,-1.30374779,0.312546406,0.332364306,0.872252965,0.123301283,-0.087039884,-0.421666393,-0.025666945,-0.845048952,0.007866141,0.167958393,-0.055555291,0.109034336,79.99
150009,73900,0.934331313,-0.356715176,0.176145536,-0.074445458,-0.402635241,1.09591637,1.090925203,0.255936674,-0.146414663,0.504736691,-0.034064121,-0.437783747,0.547123498,-0.656816673,0.818128099,0.238817758,-0.176415161,-0.067751665,-0.162757018,0.095271823,0.14750081,0.133435458,-0.302718573,-0.294455513,0.724252918,-0.26263451,-0.028035692,0.017950873,144.2
150010,73900,-1.342315705,-0.489815791,0.031525386,1.371365493,0.547493395,0.219518772,-1.937336913,1.077779116,0.569366416,0.788783301,0.187733267,-0.443069895,-0.391605982,-0.358905273,0.362924178,1.256610993,-0.135823574,0.285522283,0.793337139,0.098321689,-0.026035575,0.043527393,-0.6114519,-1.368867367,1.189878482,-0.022933273,-0.094544172,0.092479368,25
150011,73900,-0.406698953,-0.824651766,-0.567341213,0.754075166,0.742596849,-0.747535503,-0.967777811,0.797747898,-0.583788994,1.277958884,-0.270177897,-0.480113703,-0.423926983,-0.265770235,0.390814071,0.451665755,0.458099472,-0.27012336,-0.256711451,-0.003680391,-0.422927294,-1.356718573,0.021189096,-0.436080682,-0.15140989,0.070544691,-0.154940268,-0.084724247,37.95
150012,73900,-0.962064779,-0.666764132,-0.656955117,0.923010728,2.581864276,-0.433869156,-0.481499257,-0.281265264,-0.691375892,0.361817673,0.005888453,-0.063623162,0.038245836,0.382823297,-0.434967498,0.737992967,0.542679098,0.128036002,-0.651665271,-0.068880168,0.186659271,0.686847242,-0.233344487,0.756917083,0.271526591,0.418656829,-0.078867502,0.119890716,4.95
150013,73900,-1.341917073,0.611693618,-0.272545759,1.387558252,0.898168915,0.637890978,-0.491314754,-0.762418243,-0.308988175,-0.184568653,1.056658112,-0.377789252,-0.513948284,-1.274869231,0.939149818,1.547993399,-0.147545264,-0.40281835,1.060105673,-0.002975783,-0.185725282,-0.642416265,0.131726494,0.041225594,-0.134040572,0.301240898,0.173450362,0.032580861,24.99
150014,73900,0.003817375,-0.92326686,0.065131518,0.774925378,0.436969283,0.828994914,-0.005398859,0.164823012,0.683325183,-0.806975993,-2.505322162,-0.293626694,-0.193074457,-1.907908387,1.095095231,0.572625882,0.710035244,0.876331409,0.44262557,0.483416983,-1.165880675,0.395888342,-0.295500802,-0.852243516,1.182535797,-0.149157898,0.06036675,0.212173538,29
150015,73900,1.128450403,-0.553908884,-0.051455299,-0.297914981,1.367965502,1.227600554,0.690935293,-0.987055158,0.56011401,-0.91705146,0.404567477,0.997765791,0.992812269,-0.270101449,-0.356928377,-0.567955882,0.396634006,0.651867677,0.208342517,-0.147599394,-0.006938988,0.227833691,-0.071409699,0.007170749,0.432745954,-0.351757493,0.073358106,0.023077268,1.18
150016,73900,-0.82869787,0.252457893,-0.531077885,0.126049262,0.938178028,0.267912292,-0.939680127,1.96305044,4.090750394,-0.503445385,1.157520362,0.026727016,0.163766391,-0.303837171,-0.140533645,-0.596827898,-0.724153878,0.042370397,1.324538156,0.309823596,-0.281364246,-0.796764132,-0.061269235,1.005085108,0.202455654,-0.09350077,0.240958752,0.136525984,29.89
150017,73900,1.167822374,-0.723607088,0.076564957,-0.027827336,0.734276427,1.145875552,0.187116569,-0.39017717,0.291414696,-0.464269515,0.239980283,0.495501097,0.475826886,-0.743104527,0.192534233,-0.472464487,0.579830254,0.561235299,0.429039899,-0.1608569,-0.192878579,-0.475918091,-0.064444744,-0.406087171,0.415875491,-0.384424176,0.043079391,0.016363533,10
150018,73900,1.250101954,0.390845674,0.651401692,-0.664536807,1.198121737,-0.796928993,1.967075793,-1.22386867,0.447745509,-1.282901187,0.292905373,-0.8590028,0.483617188,0.863558574,-0.553795505,0.776037991,1.028289917,-1.571836174,0.005844807,0.046098384,0.326573355,1.029474765,0.045443312,0.069089527,0.15781676,-0.243568782,0.079077989,0.014351725,1
150019,73900,-1.192360593,-0.160169008,-0.586988132,1.361498487,2.162708606,0.908601871,0.703623787,-0.726492839,0.879805947,-0.775153689,1.01595865,-0.839014559,0.948058178,0.539679567,0.290981929,1.044536982,0.396079374,0.711342338,0.682614996,0.018840274,0.157767181,0.323877309,-0.168850373,-0.272989735,0.104444797,-0.322858121,-0.010549493,-0.037190517,1
150020,73900,-0.490555163,-0.30953048,-0.19552926,0.846555818,-0.741816481,-0.172315355,-0.413435162,2.441639282,3.639845291,0.116917256,1.058982857,-0.406628003,0.078737579,-0.202148907,0.346713172,-0.005050799,-0.333750698,-0.006935952,0.543609878,0.065950071,0.001608283,-0.034906138,-0.098571957,1.043466653,-0.181860251,-0.254955543,-0.147979282,-0.061879498,39.99
150021,73900,1.165194045,0.917882447,-0.455910953,0.51989858,-0.071164397,1.396589587,0.328173656,0.012726291,-0.715067778,0.150292917,-0.032270344,-0.00222879,-0.335544181,-1.166498207,-0.493358407,1.396723153,-0.202580673,-0.303917397,-0.976659127,-0.226537156,-0.049771214,-0.039151437,-0.038716361,0.293429152,0.595027364,-0.316280189,0.043859336,0.043589498,2
150022,73900,-2.391744451,0.419988497,-0.650029363,1.662489788,-0.319564354,-0.234907328,-0.564704068,-0.818985813,-1.206959673,0.099333524,0.880017443,-0.834235557,0.771513134,0.749691349,0.887959005,0.420058656,-0.014733255,-0.811302918,0.056689678,-0.366480351,0.134259826,0.123925306,0.074918791,0.476935952,-0.154545353,0.87925667,-0.566391789,-0.025049489,30
150023,73906,1.25802238,0.58771278,1.49376836,-1.140835003,0.084736293,-1.374914591,1.632244917,-1.232879575,-0.674948296,-0.646037298,-0.131212086,-2.395807035,-0.079271639,0.212328793,0.126717657,-0.233669662,-0.343913794,-0.131233898,-0.052510253,-0.172938167,-0.291424553,-0.667849587,0.108012788,0.173106831,0.167833984,-0.431077456,0.000595528,0.019060013,94.95
150024,73906,1.30302728,-0.681613131,0.70331249,-0.764286467,0.176969491,-0.739268965,-1.581324007,-0.826386658,-0.064231218,-0.637491757,-0.117274849,-0.551426986,-0.294899591,1.132366647,-0.319848477,0.948359815,-0.651864488,1.841388686,-0.584938953,-0.332275243,-0.227729375,-0.459915387,-0.209828583,-0.822381839,0.450426435,1.182558181,-0.044456976,0.01584713,85.8
150025,73908,-0.455739577,-0.56098099,0.392565341,0.848803568,-0.520907817,-1.913125039,-1.84615644,0.572979698,0.095647988,0.41394879,0.085666028,-1.749381712,-0.156937254,1.690975788,0.259875991,0.474959376,-0.974341848,1.295818553,-0.738491661,-0.638280089,-0.222935758,-0.215546351,-0.133548757,-1.324959373,-0.474866597,0.929457529,-0.556448001,0.106724698,9.95
150026,73909,-2.934118638,-0.365965698,-1.564792613,-3.321823895,2.021086262,-0.869694847,0.240823808,1.844476629,-1.067838129,-1.430538593,0.828303537,0.72279578,0.972160542,-0.468855684,-0.191939898,-1.557716773,0.320075235,-0.102835657,-0.67170856,0.904757049,0.383957145,-0.123878653,0.630933477,-0.278948478,-0.121258648,0.741467171,-0.154860403,0.154657067,146.96
150027,73909,1.243800689,0.98294927,-0.927381846,0.353538306,-0.292824686,1.322408242,-0.33185933,-0.103675572,-0.984538984,-0.058935347,-0.088687835,0.352470237,-0.62475668,-0.934806489,-1.397729098,1.457089154,0.845132881,1.078850555,-0.534907314,-0.146550254,0.004466353,0.052316391,-0.142958296,-0.091658121,0.590565954,-0.31257538,0.037857484,0.057533896,1
150028,73909,1.18459956,-0.33356476,-0.085690847,-0.269291425,0.769207869,0.526089457,0.263535274,-0.489628277,0.616859347,-0.662679372,0.359839166,0.882630873,0.484589716,-0.986193969,0.058838444,-0.145834796,0.261566985,0.096827446,0.324940858,-0.165079655,-0.152409782,-0.336664752,-0.003170739,-0.664133688,0.292818151,0.35342479,0.004905484,0.004989571,4.99
150029,73909,-1.072918571,-0.362825233,-0.27097517,-0.485949237,1.331735707,-0.908576477,-1.418490624,-0.505568643,-1.141209749,0.010947858,0.290924595,-0.955271499,-1.354439444,-0.746580842,0.053788705,0.134789242,1.82848358,-0.277949443,0.370166283,0.140105234,0.233748492,0.232039557,-0.172729256,-0.056495509,0.06847385,-0.305567263,-0.068957603,-0.085729583,75.5
150030,73909,-1.175020491,0.494495266,-0.725129516,1.391668244,0.438928886,0.182529373,-0.452901487,-0.191855692,-0.894228694,0.226514555,0.469524494,-0.602815485,0.041435125,0.240948556,0.071835147,1.08496847,0.542835993,0.06747235,0.039783636,-0.049758879,-0.259256839,-0.802764157,0.277549294,-0.030907934,-0.046578685,0.071877277,0.090772419,-0.001503966,17.99
